doc_id	sent_index	relation_id	relation	trigger	trigger_offset	arg_num	arg_head	arg_head_offset	arg_base_np	arg_base_np_offset	arg_np	arg_np_offset	sent_text
25014402	5	1	ass	increased	1045:1053	arg1	levels	1065:1070	GI and SI levels	1055:1070	GI and SI levels	1055:1070	Lower initial concentrations of glutamine resulted in lower glucose consumption and lower cell yield but increased GI and SI levels when compared to cultures started with higher initial glutamine levels.
25014402	5	1	ass	increased	1045:1053	arg0	cultures	1089:1096	cultures	1089:1096	cultures started with higher initial glutamine levels	1089:1141	Lower initial concentrations of glutamine resulted in lower glucose consumption and lower cell yield but increased GI and SI levels when compared to cultures started with higher initial glutamine levels.
27943633	5	0	cmp	indicated	873:881	arg1	blot	868:871	SNA lectin blot	857:871	SNA lectin blot	857:871	Sialidase treatment and SNA lectin blot indicated greatly increased α-2,6 sialylation level relative to α-2,3 sialylation for the α-2,3 sialyltransferase knockouts when combined with α-2,6 sialyltransferase overexpression.
27943633	5	0	cmp	indicated	873:881	arg0	level	919:923	greatly increased α-2,6 sialylation level	883:923	greatly increased α-2,6 sialylation level relative to α-2,3 sialylation for the α-2,3 sialyltransferase knockouts	883:995	Sialidase treatment and SNA lectin blot indicated greatly increased α-2,6 sialylation level relative to α-2,3 sialylation for the α-2,3 sialyltransferase knockouts when combined with α-2,6 sialyltransferase overexpression.
27943633	5	0	cmp	indicated	873:881	arg1	treatment	843:851	Sialidase treatment	833:851	Sialidase treatment	833:851	Sialidase treatment and SNA lectin blot indicated greatly increased α-2,6 sialylation level relative to α-2,3 sialylation for the α-2,3 sialyltransferase knockouts when combined with α-2,6 sialyltransferase overexpression.
27943633	5	0	cmp	indicated	873:881	arg1	sialylation	943:953	α-2,3 sialylation	937:953	α-2,3 sialylation for the α-2,3 sialyltransferase knockouts	937:995	Sialidase treatment and SNA lectin blot indicated greatly increased α-2,6 sialylation level relative to α-2,3 sialylation for the α-2,3 sialyltransferase knockouts when combined with α-2,6 sialyltransferase overexpression.
37446069	5	0	cmp	critical	890:897	arg1	glycosylation	799:811	glycosylation	799:811	glycosylation	799:811	Moreover, glycosylation, as one of the most important post-translational modifications, represents a critical quality attribute potentially affecting CAR-T cell effector function and thus impacting therapy's success.
37446069	5	0	cmp	critical	890:897	arg0	attribute	907:915	a critical quality attribute	888:915	a critical quality attribute potentially affecting CAR-T cell effector function and thus impacting therapy's success	888:1003	Moreover, glycosylation, as one of the most important post-translational modifications, represents a critical quality attribute potentially affecting CAR-T cell effector function and thus impacting therapy's success.
37446069	5	0	cmp	critical	890:897	arg1	one	817:819	one	817:819	one	817:819	Moreover, glycosylation, as one of the most important post-translational modifications, represents a critical quality attribute potentially affecting CAR-T cell effector function and thus impacting therapy's success.
Processed rule file: comparison_rule_new.txt
